objectid,parentid,title,creator,date,date-is-approximate?,year_started,year_gone,valuation,architect,contractor,alternate_names,description,day_book_excerpt,subject,buildings_present,location,latitude,longitude,filename,original_filename,source,identifier,type,format,language,rights,rightsstatement,display_template,object_location,image_small,image_thumb,image_alt_text
hist_11,,1950 Music Hall,,1950,,,,,,,,Students gathering on the side of the hill next to Music Hall,,,Music Hall; South Hall,Maples; Ames; Iowa ,,,music-hall_001.jpg,"1950, Music Hall, Fortepan.jpg",,,,image/jpeg,,,,image,/objects/music-hall_001.jpg,/objects/small/music-hall_001_sm.jpg,/objects/thumbs/music-hall_001_th.jpg,
hist_12,profile_10,"Music Hall, ""The Maples""",,1950,,,,,,,,"Front view of Music Hall, ""The Maples""",,,Music Hall,Maples; Ames; Iowa ,,,music-hall_002.jpg,"Maples, xxxx, FB.jpg",,,,image/jpeg,,,,image,/objects/music-hall_002.jpg,/objects/small/music-hall_002_sm.jpg,/objects/thumbs/music-hall_002_th.jpg,
hist_13,,Music Hall   ,,1950,,,,,,,,Front angle of Music Hall,,,Music Hall,Maples; Ames; Iowa ,,,music-hall_003.jpg,"muschala, AHM.jpg",,,,image/jpeg,,,,image,/objects/music-hall_003.jpg,/objects/small/music-hall_003_sm.jpg,/objects/thumbs/music-hall_003_th.jpg,
profile_14,,Mortensen Cottage,,,,1877; 1884,1927,2250,,,Budd House,"An acre of land was leased to Professor J.L Budd in May 1877, and he began building a home for his family. He sold the house to the College in 1884, when an addition was constructed from plans by Foster and Lieve. Tomlinson built the addition for $780. Budd received $2,000 for the house. The addition was two stories, 14 x 22 feet. The house's chimneys were blown down in the April 8, 1882 cyclone. 

Selection of the location where Budd's house stood as the site for Agricultural Hall(Botony Hall) resulted in the removal of the house in 1892 to an area now the southwest corner of the Dairy Industries Building. Moving, including a new foundation, costs approximately $1,000. The house was razed in 1927 to make room for the new Dairy Industries Building. 
Credit: The Iowa State University Campus and Its Buildings",,,,Mortensen Cottage; Ames; Iowa,42.02786119,-93.64575704,,,,,,,,,,building,,,,
hist_15,profile_14,Mortensen Cottage Living History ,,,,,,,,,,Document of the history of Mortensen Cottage. Includes a list of tenents of the cottage up until 1926. ,,,Mortensen Cottage; Marston Cottage,Mortensen Cottage; Ames; Iowa,,,mortensen-cottage_001.jpg,Mortensen Cottage (Day book).JPG,,,,image/jpeg,,,,image,/objects/mortensen-cottage_001.jpg,/objects/small/mortensen-cottage_001_sm.jpg,/objects/thumbs/mortensen-cottage_001_th.jpg,
profile_16,,Chemical and Physical Laboratory ,,,,1870; 1873,1913,25000,Hugh Brown of Iowa City,,Physical Laboratory,"The first unit of the Chemical and Physical Laboratory was built between 1870 and 1871. The second unit was built between 1872 and 1875. On the night of March 25, 1913, a fire of undetermined origin totally destroyed the laboratory.                                                                                                                      Credit: The Iowa State University Campus and Its Buildings",,,,Chemistry Hall; Ames; Iowa ,42.02577339,-93.64970097,,,,,,,,,,building,,/objects/small/chemistry_001_sm.jpg,/objects/thumbs/chemistry_001_th.jpg,
hist_18,profile_16,Old Chemistry Hall ,,,,,,,,,,Side and front view of Old Chemistry Hall ,,,Chemical and Physical Laboratory ,Chemistry Hall; Ames; Iowa ,,,chemistry_001.jpg,Old-Chemistry-Hall.jpg,,,,image/jpeg,,,,image,/objects/chemistry_001.jpg,/objects/small/chemistry_001_sm.jpg,/objects/thumbs/chemistry_001_th.jpg,
hist_19,,Chemistry and Physical Laboratory of Mechanics,,,,,,,,,,Old Chemistry Hall with greenery. ,,,Chemical and Physical Laboratory ,Chemistry Hall; Ames; Iowa ,,,chemistry_002.jpg,chem and physical and lab of mech.jpg,,,,image/jpeg,,,,image,/objects/chemistry_002.jpg,/objects/small/chemistry_002_sm.jpg,/objects/thumbs/chemistry_002_th.jpg,
profile_20,,Old Main (Main),,,,1864; 1871,1901; 1902,150000,C.A. Dunham,Jacob Reichard,College Building; The College; Old Main,"Old Main, originally known as Main or the College, stood approximately where Beardshear Hall now stands for only 34 years. When it was built, and many years after, it held the entire college. It housed classrooms, the library, chapel, museums, and dining halls and was the residence of faculty and students. Plans for the College Building began as early as 1858, but construction couldn't start until after the Civil War financial strains had passed, in the spring of 1864.

The construction of the building was plagued with problems from the very start. The original architect was discharged after the first year of construction for incompetence. When the second architect was hired, he determined that the foundation done in the last year needed to be fixed, due to the poor bricks used. The work done in 1864 was ordered to be destroyed, and construction started in the spring of 1865. The new architect also found the plans in need of serious revisions. Despite these revisions, it was discovered once construction was completed that there were no water, lighting, heat, or drainage provisions in the structure.

In 1882, a tornado damaged the south tower. A fire in 1900 destroyed the entire north wing and much of the interior of the center section and damaged much of the remaining building. The damage was barely repaired in 1902 when another fire struck, this time in the south wing, destroying the building. Plans for constructing Beardshear Hall on the same site began shortly after. 

Credit: The Iowa State University Campus and Its Buildings",,,,Old Main; Ames; Iowa ,42.02660816,-93.64794385,,,,,,,,,,building,,/objects/small/old-main_007_sm.jpg,/objects/thumbs/old-main_007_th.jpg,
hist_21,,View of Campus from the Southeast 1875,,1875,,,,,,,,"View of Campus from SE, 1875",,,Old Main (Main),Ames; Iowa,,,old-main_001.jpg,"View of Campus from SE, 1875, Flickr.jpg",,,,image/jpeg,,,,image,/objects/old-main_001.jpg,/objects/small/old-main_001_sm.jpg,/objects/thumbs/old-main_001_th.jpg,
hist_22,,Old main and Morrill Hall ,,,,,,,,,,View from the road leading up to Old Main and Morrill Hall,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_002.jpg,old_main_and_morrill_hall.jpg,,,,image/jpeg,,,,image,/objects/old-main_002.jpg,/objects/small/old-main_002_sm.jpg,/objects/thumbs/old-main_002_th.jpg,
hist_23,,View of Old Main from Water Tower East ,,1900,,,,,,,,View of Old Main from the Water Tower East ,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_003.jpg,View from Water Tower East -ca1900-2.jpg,,,,image/jpeg,,,,image,/objects/old-main_003.jpg,/objects/small/old-main_003_sm.jpg,/objects/thumbs/old-main_003_th.jpg,
hist_24,,"View of The Old Chemistry Building, Maples, Presidents Residence, and Old Main",,1876,,,,,,,,"Wide street view of the The Old Chemistry Building, Maples, Presidents Residence, and Old Main circa 1876",,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_004.jpg,old_chemistry_building_maples_presidents_residence_and_old_main_circa_1876.jpg,,,,image/jpeg,,,,image,/objects/old-main_004.jpg,/objects/small/old-main_004_sm.jpg,/objects/thumbs/old-main_004_th.jpg,
hist_25,,Old Main Damage 1900,,1900,,,,,,,,Bystanders looking at the Old Main rubble and fire damage,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_005.png,Old Main 1900-2.png,,,,image/png,,,,image,/objects/old-main_005.png,/objects/small/old-main_005_sm.jpg,/objects/thumbs/old-main_005_th.jpg,
hist_26,,Old Main and Morrill Hall 1893,,1893,,,,,,,,Landscape view of Old Main and Morrill Hall,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_006.jpg,"Old Main to Morrill, 1893, Flickr.jpg",,,,image/jpeg,,,,image,/objects/old-main_006.jpg,/objects/small/old-main_006_sm.jpg,/objects/thumbs/old-main_006_th.jpg,
hist_27,profile_20,Old Main ,,,,,,,,,,Side view of Old Main ,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_007.jpg,"Old Main, AHM, FB, nd.jpg",,,,image/jpeg,,,,image,/objects/old-main_007.jpg,/objects/small/old-main_007_sm.jpg,/objects/thumbs/old-main_007_th.jpg,
hist_28,,Drawing of Old Main,,,,,,,,,,Front view drawing of Old Main ,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_008.jpg,Old Main Drawing - Front.JPG,,,,image/jpeg,,,,image,/objects/old-main_008.jpg,/objects/small/old-main_008_sm.jpg,/objects/thumbs/old-main_008_th.jpg,
hist_29,,Remains of Old Main 1900,,1900,,,,,,,,Remains and damage of Old Main in 1900,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_009.jpg,old main 1900.png.jpg,,,,image/jpeg,,,,image,/objects/old-main_009.jpg,/objects/small/old-main_009_sm.jpg,/objects/thumbs/old-main_009_th.jpg,
hist_30,,Livestock and Residents in Front of Old Main,,1899,,,,,,,,Three individuals with livestock in front of Old Main ,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_010.jpg,Old Main 1899.jpg,,,,image/jpeg,,,,image,/objects/old-main_010.jpg,/objects/small/old-main_010_sm.jpg,/objects/thumbs/old-main_010_th.jpg,
hist_31,,Residents in Front of Old Main,,1898,,,,,,,,Residents in the yard outside of Old Main ,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_011.jpg,Old Main 1898 d.jpg,,,,image/jpeg,,,,image,/objects/old-main_011.jpg,/objects/small/old-main_011_sm.jpg,/objects/thumbs/old-main_011_th.jpg,
hist_32,,Old Main 1898 ,,1898,,,,,,,,Corner view of Old Main ,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_012.jpg,Old Main 1898 e.jpg,,,,image/jpeg,,,,image,/objects/old-main_012.jpg,/objects/small/old-main_012_sm.jpg,/objects/thumbs/old-main_012_th.jpg,
hist_34,,Street Leading to Old Main,,1898,,,,,,,,Street view leading up to the side of Old Main ,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_013.jpg,Old Main 1898 b.jpg,,,,image/jpeg,,,,image,/objects/old-main_013.jpg,/objects/small/old-main_013_sm.jpg,/objects/thumbs/old-main_013_th.jpg,
hist_35,,Marching Band Assembled in Front of Old Main ,,1890,,,,,,,,Marching band assembeled in front of Old Main ,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_014.jpg,Old Main 1890.png.jpg,,,,image/jpeg,,,,image,/objects/old-main_014.jpg,/objects/small/old-main_014_sm.jpg,/objects/thumbs/old-main_014_th.jpg,
hist_36,,"Last of ""Old Emergency"" Article",,1906,,,,,,,,"News paper clipping announcing ""Emergency"" hall is gone",,,Old Main (Main),Ames; Iowa,,,old-main_015.jpg,isd-9-10-1906.jpg,,,,image/jpeg,,,,image,/objects/old-main_015.jpg,/objects/small/old-main_015_sm.jpg,/objects/thumbs/old-main_015_th.jpg,
hist_38,,Large Crowd Outside of Old Main,,1890,,,,,,,,Large gathering outside of Old Main in 1890,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_016.jpg,"Main, 1890, APL_8843.jpg",,,,image/jpeg,,,,image,/objects/old-main_016.jpg,/objects/small/old-main_016_sm.jpg,/objects/thumbs/old-main_016_th.jpg,
hist_40,,Main and Morrill from Northeast,,,,,,,,,,Main Building and Morrill Hall from Northeast. ,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_017.jpg,"Main and Morrill, 1905 Bomb p24.JPG",,,,image/jpeg,,,,image,/objects/old-main_017.jpg,/objects/small/old-main_017_sm.jpg,/objects/thumbs/old-main_017_th.jpg,
hist_41,,Fire Remains of Old Main ,,1900,y,,,,,,,The remains of Old Main after the fire in 1900,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_018.jpg,4-8-i_oldmain_275-6-8.jpg,,,,image/jpeg,,,,image,/objects/old-main_018.jpg,/objects/small/old-main_018_sm.jpg,/objects/thumbs/old-main_018_th.jpg,
hist_43,,View of Old Main from the Water Tower,,1897,,,,,,,,View of Old Main from the Water Tower,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_019.jpg,4-8-i_oldmain_209-1 1897 from water tower.jpg,,,,image/jpeg,,,,image,/objects/old-main_019.jpg,/objects/small/old-main_019_sm.jpg,/objects/thumbs/old-main_019_th.jpg,
hist_45,,Old Main Fire ,,1900,y,,,,,,,Bystanders watching the smoke from Old Main and observing the damage ,,,Old Main (Main),Old Main; Ames; Iowa ,,,old-main_020.jpg,4-8-i_oldmain_275-6-9.jpg,,,,image/jpeg,,,,image,/objects/old-main_020.jpg,/objects/small/old-main_020_sm.jpg,/objects/thumbs/old-main_020_th.jpg,
hist_47,,1898 Iowa State Football Team ,,1898,,,,,,,,Iowa State Football team on the Athletic Fields,,,Old Main (Main),Ames; Iowa,,,old-main_021.jpg,Athletic fields 1898.jpg,,,,image/jpeg,,,,image,/objects/old-main_021.jpg,/objects/small/old-main_021_sm.jpg,/objects/thumbs/old-main_021_th.jpg,
hist_49,,University Bell West of Main Coal House,,1892,y,,,,,,,University Bell West of Main Coal House,,,Old Main (Main),Ames; Iowa,,,old-main_022.jpg,1892-rs4-8-i-bx215 university bell w of main - coal houseQ.jpg,,,,image/jpeg,,,,image,/objects/old-main_022.jpg,/objects/small/old-main_022_sm.jpg,/objects/thumbs/old-main_022_th.jpg,
